Id,Churn
1253,0.8561245334187683
1254,0.10291866841293834
1255,0.006875396607963481
1256,0.6023902315309645
1257,0.6259248148272029
1258,0.007086533643285239
1259,0.3828510550207023
1260,0.8484873213074924
1261,0.017207458893414126
1262,0.2497671907428387
1263,0.23066231084190192
1264,0.20208387399825953
1265,0.3496331440421608
1266,0.45754654173323184
1267,0.3020636861443507
1268,0.616665290744684
1269,0.40694935146887184
1270,0.02398722994229667
1271,0.013601415339513041
1272,0.13621927633240677
1273,0.017392859077348954
1274,0.007921045911748924
1275,0.18572554175723968
1276,0.012731238756592184
1277,0.004942360267436629
1278,0.05790938422935589
1279,0.35794920852073464
1280,0.03397892549386912
1281,0.5910944359578908
1282,0.8227130835761575
1283,0.3512291826977896
1284,0.6277210011398225
1285,0.1667740375165507
1286,0.1322250089491311
1287,0.5440635037052058
1288,0.5672870301318257
1289,0.04194350248221985
1290,0.17727482496711036
1291,0.5953842506833483
1292,0.06031385865201697
1293,0.022285990820349648
1294,0.19071928844117453
1295,0.4774137931631089
1296,0.03131105870891716
1297,0.2827518579704086
1298,0.5199540600154033
1299,0.4573030374228084
1300,0.6792135898171694
1301,0.8484873213074924
1302,0.06561879673090963
1303,0.6327554915142491
1304,0.13072003369318363
1305,0.05697169466269352
1306,0.224276526235631
1307,0.036011174354707465
1308,0.17414253163612342
1309,0.8250826051539268
1310,0.14298715095421716
1311,0.460994316713862
1312,0.4399184533324204
1313,0.019854295404163884
1314,0.019051044634618746
1315,0.3041832873618035
1316,0.00752227798235129
1317,0.48007305608294576
1318,0.02523061570666418
1319,0.01154461743961747
1320,0.14650530036636575
1321,0.015509180256801256
1322,0.4519320448600121
1323,0.2665916463932086
1324,0.05865804003597047
1325,0.4379411789874611
1326,0.5930480306686297
1327,0.13243242396089303
1328,0.7236628945091528
1329,0.23867038122330558
1330,0.7498868300086627
1331,0.15913062509208914
1332,0.2079066579581676
1333,0.17652045208697853
1334,0.008489300473314126
1335,0.6563956030265813
1336,0.040744476199092314
1337,0.5906109651947711
1338,0.009110063044258682
1339,0.7625923963162385
1340,0.019212676966541834
1341,0.25896202255749673
1342,0.012158857893735265
1343,0.08564402837247821
1344,0.03836782110929955
1345,0.07980515188731696
1346,0.042777236138534416
1347,0.009163892794024468
1348,0.7459296811862961
1349,0.018474110498851164
1350,0.01739009129599368
1351,0.01900400351742881
1352,0.029305841506052737
1353,0.3343673865567476
1354,0.3400956696804391
1355,0.5764753037605098
1356,0.05264183510527753
1357,0.4418756913828783
1358,0.01282957208746218
1359,0.21248770571038259
1360,0.19577431741069024
1361,0.10652806860905382
1362,0.6614909483837594
1363,0.012327234106850507
1364,0.12383857227473945
1365,0.45641268233643034
1366,0.3146404564585187
1367,0.02000992031891044
1368,0.15211022659651674
1369,0.05610063921265979
1370,0.04733824090867425
1371,0.7478720544542626
1372,0.014467102620713872
1373,0.15993913533700685
1374,0.02213493283404289
1375,0.2718283356341165
1376,0.06449078758078793
1377,0.39142801308556774
1378,0.30776276802784586
1379,0.16913592193072674
1380,0.7400700107531194
1381,0.5342842362197245
1382,0.46329526409907185
1383,0.007948981019546195
1384,0.45088622835850956
1385,0.7016151792891729
1386,0.6041825170243328
1387,0.08898624335490539
1388,0.6045156504407666
1389,0.5782793156252473
1390,0.55920368710493
1391,0.023140797158827654
1392,0.7306158350514758
1393,0.10945665048205462
1394,0.012284754575254242
1395,0.515271198035191
1396,0.12429687194849563
1397,0.010322570394078396
1398,0.2736419215907719
1399,0.19892601699379278
1400,0.26707819213302375
1401,0.03773637236992026
1402,0.3828510550207023
1403,0.014494185645404736
1404,0.15537366159676702
1405,0.13325649778242787
1406,0.3511922776080682
1407,0.4519320448600121
1408,0.09744696110279866
1409,0.007782695665760172
1410,0.041842599169626994
1411,0.010729348116025885
1412,0.4755988164232202
1413,0.668757061729906
1414,0.01900400351742881
1415,0.06638467362255267
1416,0.1803037546935542
1417,0.010713463998158602
1418,0.07465564651943137
1419,0.37768719780661586
1420,0.05446127278434199
1421,0.007087673354330288
1422,0.010352076281934764
1423,0.011440927206933677
1424,0.09266675164978438
1425,0.052212593559685355
1426,0.030033556865895504
1427,0.0754797436737515
1428,0.7408139652501543
1429,0.3738911790085305
1430,0.14818639547681545
1431,0.2575411787822641
1432,0.3358502944286807
1433,0.018055671357364262
1434,0.7642918679003826
1435,0.28928144829369234
1436,0.3526805052708807
1437,0.16684546258632707
1438,0.4241422323992441
1439,0.3578021462266351
1440,0.3411335388900633
1441,0.4177875434125096
1442,0.09027353658463984
1443,0.5988133338286442
1444,0.22972418992874663
1445,0.18223534998453667
1446,0.27332174913343593
1447,0.17674245896373914
1448,0.0685744422912747
1449,0.8698112549503282
1450,0.037286436475239285
1451,0.7107791807160578
1452,0.5609089194170779
1453,0.011204697803438838
1454,0.19387103182017196
1455,0.043226383739116435
1456,0.07507526173227627
1457,0.17979672014234369
1458,0.22716564830820193
1459,0.8242032469338629
1460,0.7691962680085647
1461,0.012193480348403627
1462,0.009338329333441408
1463,0.3411335388900633
1464,0.37359621632701756
1465,0.6122770534901875
1466,0.027490142078877303
1467,0.015125789898380709
1468,0.0203910368276203
1469,0.4324605265938802
1470,0.20097307787291868
1471,0.028957107545415233
1472,0.4062704474759109
1473,0.3487849363222538
1474,0.359491944208341
1475,0.8020399063696847
1476,0.042250663506094376
1477,0.01872376938190349
1478,0.29702540455693
1479,0.35930080629726474
1480,0.014268073964601759
1481,0.4629621867625749
1482,0.010630303283861964
1483,0.09474081070918498
1484,0.18313212342421714
1485,0.28032627060190823
1486,0.05075633164963732
1487,0.10588051704383718
1488,0.3260821108593667
1489,0.17985914390449778
1490,0.6766022960064353
1491,0.014830773710677753
1492,0.007194319150628565
1493,0.18329203122995352
1494,0.7109218161778633
1495,0.39927504441803263
1496,0.34828295536956355
1497,0.15111805404073042
1498,0.26390268849920295
1499,0.11447477230446826
1500,0.04521427024604037
1501,0.04408616768136609
1502,0.006875396607963481
1503,0.09809047837756736
1504,0.9463993091059649
1505,0.4011446334107036
1506,0.6682082725542042
1507,0.21416193701079386
1508,0.6152726845488636
1509,0.42384595201368624
1510,0.09365212893942004
1511,0.03725965942188825
1512,0.10033404090249294
1513,0.18642158430916606
1514,0.03500625327163222
1515,0.4617958668169309
1516,0.048809165709574893
1517,0.5882801049092905
1518,0.35939408127234923
1519,0.09641651270316959
1520,0.03397892549386912
1521,0.08894117051615073
1522,0.014805600965828844
1523,0.18275965234335598
1524,0.011851791011879435
1525,0.5178618307208112
1526,0.06752828568051751
1527,0.6754264219085018
1528,0.0763683724673509
1529,0.5339187107119834
1530,0.1407462367196594
1531,0.12642402840240582
1532,0.00812195371737933
1533,0.17755143165041645
1534,0.021139674939542684
1535,0.1604744431554262
1536,0.041093477217486025
1537,0.3099045043133915
1538,0.006875396607963481
1539,0.4477703863994932
1540,0.05504046860322814
1541,0.5611331369249858
1542,0.34334825279077613
1543,0.007399515409325247
1544,0.025804784909284673
1545,0.55692825319927
1546,0.14548777787660963
1547,0.29702540455693
1548,0.5044535893743851
1549,0.08233592446644775
1550,0.7981729364208275
1551,0.6496124325330236
1552,0.36291024424154583
1553,0.012084864101649731
1554,0.00877367305536637
1555,0.03261868749667351
1556,0.3273478202545146
1557,0.5098288373077237
1558,0.062009833533229426
1559,0.015247982301742222
1560,0.31534907559020603
1561,0.015801745639135584
1562,0.03732593308165784
1563,0.4911949562658323
1564,0.1018580118244601
1565,0.2154068710324939
1566,0.01856341813677656
1567,0.047485190742684126
1568,0.7559107998652225
1569,0.012469893542570788
1570,0.4141076359106539
1571,0.040657605699488036
1572,0.21814583745254978
1573,0.01650047165190919
1574,0.5051274353139473
1575,0.8535252603131327
1576,0.02826479080207958
1577,0.0395122065313386
1578,0.22122720528926473
1579,0.3716924835255805
1580,0.763744390083047
1581,0.03190593706029964
1582,0.3511922776080682
1583,0.00945893120130379
1584,0.555114689493426
1585,0.4080251907491225
1586,0.016694722012180814
1587,0.07812849583085515
1588,0.00926859502393535
1589,0.397839585338158
1590,0.3665797499125054
1591,0.3486921948651459
1592,0.8078040218351277
1593,0.19524664453045118
1594,0.007221715443179292
1595,0.3281024482651665
1596,0.16601073058009425
1597,0.13733038153101296
1598,0.07428941737465003
1599,0.38581718750013905
1600,0.6281953183566349
1601,0.25285563783496506
1602,0.706730891407109
1603,0.5706019057781441
1604,0.02149986975438024
1605,0.20621166843222918
1606,0.11195117147045931
1607,0.17348671098899485
1608,0.017067842088743592
1609,0.5547496825470329
1610,0.07823667116947103
1611,0.2498452004401134
1612,0.7989796753918637
1613,0.11014667188518337
1614,0.21476806586590566
1615,0.17392020018766147
1616,0.2904384081314223
1617,0.19788810561007653
1618,0.41889073175728925
1619,0.49216929537357956
1620,0.022235186226089866
1621,0.3534161671213246
1622,0.02417400770640521
1623,0.367361347263636
1624,0.015483855861477063
1625,0.026926067606135026
1626,0.007687052904195889
1627,0.07714329200245441
1628,0.5087864799306975
1629,0.27059944370184025
1630,0.07195575797686307
1631,0.03521039583988913
1632,0.25746907398020813
1633,0.10652806860905382
1634,0.13865630660925052
1635,0.009338329333441408
1636,0.010379284523614467
1637,0.9148495665751182
1638,0.6391864496659627
1639,0.45987532984013924
1640,0.5715866673728687
1641,0.21537095670066134
1642,0.02918261527460219
1643,0.18258050496926675
1644,0.34330382751725375
1645,0.3179082255032075
1646,0.03326456864708633
1647,0.34558568802017053
1648,0.20109034983131402
1649,0.4685113662580544
1650,0.045063917904352824
1651,0.12188898846959285
1652,0.14898791952484508
1653,0.6124865629863693
1654,0.015008348050318435
1655,0.3544401906954422
1656,0.027947414960360805
1657,0.03067763962093285
1658,0.025320343914549487
1659,0.33680441178763454
1660,0.22248803845108223
1661,0.015134211676241023
1662,0.009970712002197782
1663,0.32015770629450585
1664,0.15700538306029524
1665,0.8242032469338629
1666,0.15758825534773488
1667,0.14095598097402848
1668,0.023026099382528364
1669,0.09065511397255828
1670,0.8250826051539268
1671,0.4519721616115062
1672,0.08019150404382437
1673,0.14198236823436675
1674,0.049673179381874495
1675,0.30983700067578823
1676,0.3718918622574634
1677,0.015707336363827255
1678,0.42695409571784576
1679,0.23062761737753412
1680,0.12813968258017855
1681,0.02039187572028404
1682,0.6259991849291868
1683,0.3616339859767128
1684,0.6005208727182633
1685,0.01679147027028709
1686,0.7589205533173972
1687,0.2267561599719967
1688,0.3611446411846059
1689,0.04851468230424925
1690,0.017812224036444863
1691,0.3943241747941066
1692,0.10090065224232281
1693,0.3850154272688945
1694,0.038858638313684746
1695,0.1739097322802422
1696,0.4967168661133893
1697,0.27997526096303516
1698,0.09989604666665425
1699,0.11803194464299532
1700,0.038982092215705304
1701,0.16591163183884425
1702,0.019002648134050018
1703,0.02609094065583193
1704,0.6824262341323309
1705,0.10071876254590882
1706,0.5177331243827977
1707,0.24248395378229817
1708,0.5550833938308027
1709,0.5282271102531014
1710,0.011696330944924983
1711,0.3828510550207023
1712,0.04391059620512751
1713,0.488464359802399
1714,0.10522000122211123
1715,0.014491872336168117
1716,0.3516479532367451
1717,0.007840507357108817
1718,0.01359669176518412
1719,0.3375973513357483
1720,0.009279588565182066
1721,0.6725561162143245
1722,0.38066521248920576
1723,0.014491872336168117
1724,0.7498367923022156
1725,0.44936771004270326
1726,0.49771361162795197
1727,0.0420758523271589
1728,0.014695737716308485
1729,0.7384266478000472
1730,0.6543133706746417
1731,0.5353953143223535
1732,0.39580779856985787
1733,0.05287104030810424
1734,0.32158246309619704
1735,0.42318392771415064
1736,0.07909019676629103
1737,0.5723690150012268
1738,0.01656428186416502
1739,0.01854581462283042
1740,0.5913437102384165
1741,0.23309481950725194
1742,0.00741231866189583
1743,0.26625841492729235
1744,0.016708339194573166
1745,0.016293332667000844
1746,0.26543476982347625
1747,0.01677050173548637
1748,0.06919529895730442
1749,0.0077510727393246565
1750,0.33938542446343734
1751,0.4824798846284179
1752,0.2083186971510038
1753,0.6939977150404064
1754,0.05477013939391217
1755,0.04127889588261293
1756,0.11231352694997074
1757,0.01693426293066346
1758,0.8069718368196434
1759,0.5356982768923906
1760,0.011330973805430362
